CID	Canonical SMILES	CompoundName	DILI_label
679	CS(=O)C	dimethyl sulfoxide	0
2019	Cc1ccc(c2c1oc-3c(c(=O)c(c(c3n2)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)N)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C	dactinomycin	1
2081	CC(C(=O)OC(C)(C)Cc1ccc(cc1)Cl)N	alaproclate	1
2707	C(C(Cl)(Cl)Cl)(O)O	chloral hydrate	0
3759	Cc1cc(no1)C(=O)NNCc2ccccc2	isocarboxazid	1
3899	Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F	leflunomide	1
4421	CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O	nalidixic acid	0
4463	Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4	nevirapine	1
4493	CC1(C(=O)N(C(=O)N1)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-])C	nilutamide	1
5035	c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCCN5CCCCC5)O	raloxifene	0
5147	c1ccc(c(c1)C(=O)N)O	salicylamide	0
5291	Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C	imatinib	1
5591	Cc1c(c2c(c(c1O)C)CCC(O2)(C)COc3ccc(cc3)CC4C(=O)NC(=O)S4)C	troglitazone	1
6075	CN1CCCC(C1)CN2c3ccccc3Sc4c2cccc4	mepazine	1
6221	CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C	cholecalciferol	0
11033	c1cc(ccc1N)S(=O)(=O)NC(=O)N	sulfacarbamide	1
15541	CC1CC(=O)C2(C(O1)OC3C(C(C(C(C3O2)NC)O)NC)O)O	spectinomycin	0
24705	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	dimethicone	0
29327	CN(C(=O)NC1C(C(C(OC1O)CO)O)O)N=O	streptozocin	1
30751	c1nc2c(nc(nc2n1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N	fludarabine	0
30951	C=CCOc1ccc(cc1Cl)CC(=O)O	alclofenac	1
50313	c1c(c(=O)[nH]c(=O)n1C2C(C(C(O2)CO)O)F)I	fialuridine	1
54841	Cc1ccccc1OC(CCNC)c2ccccc2	atomoxetine	1
60835	CNCCC(c1cccs1)Oc2cccc3c2cccc3	duloxetine	1
60877	c1c(c(nc(=O)n1C2CSC(O2)CO)N)F	emtricitabine	1
